09-04-17 03:40;3.34865
09-04-17 03:50;3.36055
09-04-17 04:00;3.37213
09-04-17 04:10;3.38257
09-04-17 04:20;3.39176
09-04-17 04:30;3.39974
09-04-17 04:40;3.40652
09-04-17 04:50;3.41202
09-04-17 05:00;3.41609
09-04-17 05:10;3.41893
09-04-17 05:20;3.42095
09-04-17 05:30;3.42263
09-04-17 05:40;3.42468
09-04-17 05:50;3.4278
09-04-17 06:00;3.43206
09-04-17 06:10;3.43664
09-04-17 06:20;3.44042
09-04-17 06:30;3.44234
09-04-17 06:40;3.44136
09-04-17 06:50;3.4374
09-04-17 07:00;3.43161
09-04-17 07:10;3.42498
09-04-17 07:20;3.41832
09-04-17 07:30;3.41234
09-04-17 07:40;3.40761
09-04-17 07:50;3.40409
09-04-17 08:00;3.40115
09-04-17 08:10;3.39802
09-04-17 08:20;3.39427
09-04-17 08:30;3.38997
09-04-17 08:40;3.38561
09-04-17 08:50;3.38163
09-04-17 09:00;3.37819
09-04-17 09:10;3.37499
09-04-17 09:20;3.37139
09-04-17 09:30;3.36671
09-04-17 09:40;3.36045
09-04-17 09:50;3.35244
09-04-17 10:00;3.34283
09-04-17 10:10;3.33201
09-04-17 10:20;3.32045
09-04-17 10:30;3.30854
09-04-17 10:40;3.29663
09-04-17 10:50;3.28517
09-04-17 11:00;3.27455
09-04-17 11:10;3.26487
09-04-17 11:20;3.2558
09-04-17 11:30;3.24694
09-04-17 11:40;3.23775
09-04-17 11:50;3.22822
09-04-17 12:00;3.21876
09-04-17 12:10;3.20987
09-04-17 12:20;3.20163
09-04-17 12:30;3.19405
09-04-17 12:40;3.18672
09-04-17 12:50;3.17972
09-04-17 13:00;3.17322
09-04-17 13:10;3.16743
09-04-17 13:20;3.16274
09-04-17 13:30;3.15902
09-04-17 13:40;3.15615
09-04-17 13:50;3.15485
09-04-17 14:00;3.15585
09-04-17 14:10;3.16014
09-04-17 14:20;3.16875
09-04-17 14:30;3.18221
09-04-17 14:40;3.20026
09-04-17 14:50;3.22108
09-04-17 15:00;3.23941
09-04-17 15:10;3.25349
09-04-17 15:20;3.26499
09-04-17 15:30;3.27589
09-04-17 15:40;3.28757
09-04-17 15:50;3.30041
09-04-17 16:00;3.31344
09-04-17 16:10;3.32555
09-04-17 16:20;3.33639
09-04-17 16:30;3.34588
09-04-17 16:40;3.35422
09-04-17 16:50;3.3616
09-04-17 17:00;3.3681
09-04-17 17:10;3.37374
09-04-17 17:20;3.37854
09-04-17 17:30;3.38271
09-04-17 17:40;3.38719
09-04-17 17:50;3.39322
09-04-17 18:00;3.40139
09-04-17 18:10;3.41134
09-04-17 18:20;3.42219
09-04-17 18:30;3.43275
09-04-17 18:40;3.44156
09-04-17 18:50;3.44729
09-04-17 19:00;3.44915
09-04-17 19:10;3.44721
09-04-17 19:20;3.44242
09-04-17 19:30;3.43608
09-04-17 19:40;3.4302
09-04-17 19:50;3.42591
09-04-17 20:00;3.42283
09-04-17 20:10;3.41984
09-04-17 20:20;3.41598
09-04-17 20:30;3.4111
09-04-17 20:40;3.40562
09-04-17 20:50;3.40018
09-04-17 21:00;3.39521
09-04-17 21:10;3.39089
09-04-17 21:20;3.38716
09-04-17 21:30;3.38365
09-04-17 21:40;3.37985
09-04-17 21:50;3.37529
09-04-17 22:00;3.36988
09-04-17 22:10;3.36383
09-04-17 22:20;3.35719
09-04-17 22:30;3.34979
09-04-17 22:40;3.34143
09-04-17 22:50;3.33226
09-04-17 23:00;3.32285
09-04-17 23:10;3.31365
09-04-17 23:20;3.30482
09-04-17 23:30;3.29614
09-04-17 23:40;3.28729
09-04-17 23:50;3.27836
10-04-17 00:00;3.26957
10-04-17 00:10;3.26081
10-04-17 00:20;3.25179
10-04-17 00:30;3.24252
10-04-17 00:40;3.23329
10-04-17 00:50;3.22461
10-04-17 01:00;3.21775
10-04-17 01:10;3.2132
10-04-17 01:20;3.21107
10-04-17 01:30;3.21075
10-04-17 01:40;3.21057
10-04-17 01:50;3.21023
10-04-17 02:00;3.20964
10-04-17 02:10;3.20891
10-04-17 02:20;3.20987
10-04-17 02:30;3.21368
10-04-17 02:40;3.22031
10-04-17 02:50;3.23044
10-04-17 03:00;3.24504
10-04-17 03:10;3.26254
10-04-17 03:20;3.27905
10-04-17 03:30;3.29372
10-04-17 03:40;3.30684
10-04-17 03:50;3.31913
10-04-17 04:00;3.33196
10-04-17 04:10;3.34577
10-04-17 04:20;3.3595
10-04-17 04:30;3.37228
10-04-17 04:40;3.38417
10-04-17 04:50;3.39522
10-04-17 05:00;3.40543
10-04-17 05:10;3.41486
10-04-17 05:20;3.4235
10-04-17 05:30;3.43152
10-04-17 05:40;3.43909
10-04-17 05:50;3.44642
10-04-17 06:00;3.45412
10-04-17 06:10;3.46293
10-04-17 06:20;3.47329
10-04-17 06:30;3.48522
10-04-17 06:40;3.49805
10-04-17 06:50;3.51029
10-04-17 07:00;3.52017
10-04-17 07:10;3.52645
10-04-17 07:20;3.52892
10-04-17 07:30;3.52802
10-04-17 07:40;3.52443
10-04-17 07:50;3.5189
10-04-17 08:00;3.51222
10-04-17 08:10;3.50587
10-04-17 08:20;3.5006
10-04-17 08:30;3.49633
10-04-17 08:40;3.49242
10-04-17 08:50;3.48835
10-04-17 09:00;3.48404
10-04-17 09:10;3.47985
10-04-17 09:20;3.4764
10-04-17 09:30;3.47417
10-04-17 09:40;3.47301
10-04-17 09:50;3.47206
10-04-17 10:00;3.47032
10-04-17 10:10;3.46738
10-04-17 10:20;3.4632
10-04-17 10:30;3.45771
10-04-17 10:40;3.45093
10-04-17 10:50;3.44299
10-04-17 11:00;3.43418
10-04-17 11:10;3.42469
10-04-17 11:20;3.41479
10-04-17 11:30;3.40485
10-04-17 11:40;3.39528
10-04-17 11:50;3.38641
10-04-17 12:00;3.37834
10-04-17 12:10;3.37094
10-04-17 12:20;3.364
10-04-17 12:30;3.35729
10-04-17 12:40;3.35073
10-04-17 12:50;3.3444
10-04-17 13:00;3.33841
10-04-17 13:10;3.33282
10-04-17 13:20;3.32771
10-04-17 13:30;3.32323
10-04-17 13:40;3.3196
10-04-17 13:50;3.31686
10-04-17 14:00;3.31491
10-04-17 14:10;3.31369
10-04-17 14:20;3.31342
10-04-17 14:30;3.31463
10-04-17 14:40;3.31808
10-04-17 14:50;3.32465
10-04-17 15:00;3.33548
10-04-17 15:10;3.35156
10-04-17 15:20;3.37202
10-04-17 15:30;3.39187
10-04-17 15:40;3.40812
10-04-17 15:50;3.42128
10-04-17 16:00;3.43301
10-04-17 16:10;3.44469
10-04-17 16:20;3.45713
10-04-17 16:30;3.46986
10-04-17 16:40;3.48192
10-04-17 16:50;3.49303
10-04-17 17:00;3.50346
10-04-17 17:10;3.51347
10-04-17 17:20;3.52304
10-04-17 17:30;3.53171
10-04-17 17:40;3.53927
10-04-17 17:50;3.54607
10-04-17 18:00;3.5526
10-04-17 18:10;3.55967
10-04-17 18:20;3.56827
10-04-17 18:30;3.57883
10-04-17 18:40;3.59119
10-04-17 18:50;3.60483
10-04-17 19:00;3.61903
10-04-17 19:10;3.63268
10-04-17 19:20;3.64439
10-04-17 19:30;3.65284
10-04-17 19:40;3.6574
10-04-17 19:50;3.65844
10-04-17 20:00;3.65694
10-04-17 20:10;3.6539
10-04-17 20:20;3.64958
10-04-17 20:30;3.64445
10-04-17 20:40;3.63924
10-04-17 20:50;3.63397
10-04-17 21:00;3.62833
10-04-17 21:10;3.6222
10-04-17 21:20;3.61585
10-04-17 21:30;3.60986
10-04-17 21:40;3.60475
10-04-17 21:50;3.60063
10-04-17 22:00;3.5972
10-04-17 22:10;3.59398
10-04-17 22:20;3.59053
10-04-17 22:30;3.58669
10-04-17 22:40;3.58258
10-04-17 22:50;3.57836
10-04-17 23:00;3.57389
10-04-17 23:10;3.56876
10-04-17 23:20;3.56272
10-04-17 23:30;3.55569
10-04-17 23:40;3.54765
10-04-17 23:50;3.53893
11-04-17 00:00;3.53
11-04-17 00:10;3.52107
11-04-17 00:20;3.51218
11-04-17 00:30;3.50328
11-04-17 00:40;3.49429
11-04-17 00:50;3.48533
11-04-17 01:00;3.47658
11-04-17 01:10;3.46806
11-04-17 01:20;3.4597
11-04-17 01:30;3.45145
11-04-17 01:40;3.44336
11-04-17 01:50;3.43559
11-04-17 02:00;3.42827
11-04-17 02:10;3.42149
11-04-17 02:20;3.41521
11-04-17 02:30;3.40941
11-04-17 02:40;3.40425
11-04-17 02:50;3.39999
11-04-17 03:00;3.39698
11-04-17 03:10;3.3957
11-04-17 03:20;3.39666
11-04-17 03:30;3.40054
11-04-17 03:40;3.40828
11-04-17 03:50;3.421
11-04-17 04:00;3.43914
11-04-17 04:10;3.46076
11-04-17 04:20;3.47975
11-04-17 04:30;3.49389
11-04-17 04:40;3.50503
11-04-17 04:50;3.51525
11-04-17 05:00;3.52603
11-04-17 05:10;3.53787
11-04-17 05:20;3.54982
11-04-17 05:30;3.56081
11-04-17 05:40;3.57074
11-04-17 05:50;3.57985
11-04-17 06:00;3.58801
11-04-17 06:10;3.5946
11-04-17 06:20;3.59894
11-04-17 06:30;3.60113
11-04-17 06:40;3.60172
11-04-17 06:50;3.60118
11-04-17 07:00;3.6004
11-04-17 07:10;3.60067
11-04-17 07:20;3.60257
11-04-17 07:30;3.60545
11-04-17 07:40;3.60807
11-04-17 07:50;3.6092
11-04-17 08:00;3.60764
11-04-17 08:10;3.60339
11-04-17 08:20;3.59745
11-04-17 08:30;3.59051
11-04-17 08:40;3.5831
11-04-17 08:50;3.57631
11-04-17 09:00;3.57121
11-04-17 09:10;3.56797
11-04-17 09:20;3.56558
11-04-17 09:30;3.56275
11-04-17 09:40;3.55893
11-04-17 09:50;3.55443
11-04-17 10:00;3.54973
11-04-17 10:10;3.54521
11-04-17 10:20;3.541
11-04-17 10:30;3.53691
11-04-17 10:40;3.53247
11-04-17 10:50;3.52702
11-04-17 11:00;3.51996
11-04-17 11:10;3.51109
11-04-17 11:20;3.50058
11-04-17 11:30;3.48891
11-04-17 11:40;3.47657
11-04-17 11:50;3.46395
11-04-17 12:00;3.45146
11-04-17 12:10;3.43945
11-04-17 12:20;3.42813
11-04-17 12:30;3.41752
11-04-17 12:40;3.40741
11-04-17 12:50;3.39739
11-04-17 13:00;3.38717
11-04-17 13:10;3.37666
11-04-17 13:20;3.36602
11-04-17 13:30;3.35564
11-04-17 13:40;3.34582
11-04-17 13:50;3.33667
11-04-17 14:00;3.32815
11-04-17 14:10;3.32014
11-04-17 14:20;3.31261
11-04-17 14:30;3.30561
11-04-17 14:40;3.29927
11-04-17 14:50;3.29371
11-04-17 15:00;3.28908
11-04-17 15:10;3.28562
11-04-17 15:20;3.28379
11-04-17 15:30;3.28436
11-04-17 15:40;3.2883
11-04-17 15:50;3.29661
11-04-17 16:00;3.31
11-04-17 16:10;3.32824
11-04-17 16:20;3.34922
11-04-17 16:30;3.3667
11-04-17 16:40;3.37875
11-04-17 16:50;3.38794
11-04-17 17:00;3.3969
11-04-17 17:10;3.40726
11-04-17 17:20;3.41936
11-04-17 17:30;3.43179
11-04-17 17:40;3.44307
11-04-17 17:50;3.4529
11-04-17 18:00;3.46142
11-04-17 18:10;3.46869
11-04-17 18:20;3.47461
11-04-17 18:30;3.47899
11-04-17 18:40;3.48199
11-04-17 18:50;3.48387
11-04-17 19:00;3.48488
11-04-17 19:10;3.486
11-04-17 19:20;3.48888
11-04-17 19:30;3.49433
11-04-17 19:40;3.50159
11-04-17 19:50;3.5091
11-04-17 20:00;3.51509
11-04-17 20:10;3.51789
11-04-17 20:20;3.5165
11-04-17 20:30;3.51081
11-04-17 20:40;3.50266
11-04-17 20:50;3.49428
11-04-17 21:00;3.48724
11-04-17 21:10;3.48224
11-04-17 21:20;3.47893
11-04-17 21:30;3.47619
11-04-17 21:40;3.47293
11-04-17 21:50;3.46875
11-04-17 22:00;3.46391
11-04-17 22:10;3.45897
11-04-17 22:20;3.4545
11-04-17 22:30;3.45087
11-04-17 22:40;3.448
11-04-17 22:50;3.44535
11-04-17 23:00;3.44205
11-04-17 23:10;3.4373
11-04-17 23:20;3.43067
11-04-17 23:30;3.42214
11-04-17 23:40;3.41202
11-04-17 23:50;3.40073
12-04-17 00:00;3.38882
12-04-17 00:10;3.37683
12-04-17 00:20;3.36522
12-04-17 00:30;3.35424
12-04-17 00:40;3.34395
12-04-17 00:50;3.33419
12-04-17 01:00;3.32475
12-04-17 01:10;3.31545
12-04-17 01:20;3.30615
12-04-17 01:30;3.29684
12-04-17 01:40;3.28763
12-04-17 01:50;3.27879
12-04-17 02:00;3.27058
12-04-17 02:10;3.26309
12-04-17 02:20;3.25623
12-04-17 02:30;3.24987
12-04-17 02:40;3.2439
12-04-17 02:50;3.23831
12-04-17 03:00;3.23326
12-04-17 03:10;3.22913
12-04-17 03:20;3.22649
12-04-17 03:30;3.22599
12-04-17 03:40;3.22844
12-04-17 03:50;3.23469
12-04-17 04:00;3.24559
12-04-17 04:10;3.2617
12-04-17 04:20;3.28249
12-04-17 04:30;3.30316
12-04-17 04:40;3.31915
12-04-17 04:50;3.33105
12-04-17 05:00;3.3414
12-04-17 05:10;3.3522
12-04-17 05:20;3.36454
12-04-17 05:30;3.37795
12-04-17 05:40;3.39101
12-04-17 05:50;3.40295
12-04-17 06:00;3.41376
12-04-17 06:10;3.42348
12-04-17 06:20;3.43213
12-04-17 06:30;3.43955
12-04-17 06:40;3.44571
12-04-17 06:50;3.4508
12-04-17 07:00;3.45507
12-04-17 07:10;3.459
12-04-17 07:20;3.46372
12-04-17 07:30;3.47034
12-04-17 07:40;3.47903
12-04-17 07:50;3.48894
12-04-17 08:00;3.49883
12-04-17 08:10;3.50726
12-04-17 08:20;3.51282
12-04-17 08:30;3.51458
12-04-17 08:40;3.51245
12-04-17 08:50;3.50705
12-04-17 09:00;3.49966
12-04-17 09:10;3.49275
12-04-17 09:20;3.48762
12-04-17 09:30;3.48402
12-04-17 09:40;3.48081
12-04-17 09:50;3.47688
12-04-17 10:00;3.47187
12-04-17 10:10;3.46618
12-04-17 10:20;3.46055
12-04-17 10:30;3.45556
12-04-17 10:40;3.45151
12-04-17 10:50;3.44837
12-04-17 11:00;3.44576
12-04-17 11:10;3.4431
12-04-17 11:20;3.43978
12-04-17 11:30;3.43535
12-04-17 11:40;3.42968
12-04-17 11:50;3.4228
12-04-17 12:00;3.41475
12-04-17 12:10;3.40561
12-04-17 12:20;3.39565
12-04-17 12:30;3.38531
12-04-17 12:40;3.37507
12-04-17 12:50;3.36521
12-04-17 13:00;3.35582
12-04-17 13:10;3.34674
12-04-17 13:20;3.33774
12-04-17 13:30;3.32871
12-04-17 13:40;3.31961
12-04-17 13:50;3.31046
12-04-17 14:00;3.30138
12-04-17 14:10;3.29254
12-04-17 14:20;3.28417
12-04-17 14:30;3.27647
12-04-17 14:40;3.26949
12-04-17 14:50;3.26323
12-04-17 15:00;3.25771
12-04-17 15:10;3.25304
12-04-17 15:20;3.24944
12-04-17 15:30;3.24731
12-04-17 15:40;3.24721
12-04-17 15:50;3.24994
12-04-17 16:00;3.25648
12-04-17 16:10;3.26798
12-04-17 16:20;3.28524
12-04-17 16:30;3.30674
12-04-17 16:40;3.3265
12-04-17 16:50;3.34196
12-04-17 17:00;3.35466
12-04-17 17:10;3.36669
12-04-17 17:20;3.37961
12-04-17 17:30;3.39404
12-04-17 17:40;3.4089
12-04-17 17:50;3.42295
12-04-17 18:00;3.43587
12-04-17 18:10;3.4477
12-04-17 18:20;3.45858
12-04-17 18:30;3.46852
12-04-17 18:40;3.47722
12-04-17 18:50;3.48467
12-04-17 19:00;3.49127
12-04-17 19:10;3.49732
12-04-17 19:20;3.5035
12-04-17 19:30;3.51104
12-04-17 19:40;3.52077
12-04-17 19:50;3.53243
12-04-17 20:00;3.54512
12-04-17 20:10;3.55775
12-04-17 20:20;3.56911
12-04-17 20:30;3.57815
12-04-17 20:40;3.58416
12-04-17 20:50;3.58685
12-04-17 21:00;3.58647
12-04-17 21:10;3.58402
12-04-17 21:20;3.58079
12-04-17 21:30;3.57728
12-04-17 21:40;3.57376
12-04-17 21:50;3.57024
12-04-17 22:00;3.56635
12-04-17 22:10;3.5619
12-04-17 22:20;3.5571
12-04-17 22:30;3.55242
12-04-17 22:40;3.54831
12-04-17 22:50;3.54501
12-04-17 23:00;3.54249
12-04-17 23:10;3.5404
12-04-17 23:20;3.53822
12-04-17 23:30;3.53554
12-04-17 23:40;3.53225
12-04-17 23:50;3.52853
13-04-17 00:00;3.52448
13-04-17 00:10;3.51997
13-04-17 00:20;3.51473
13-04-17 00:30;3.50857
13-04-17 00:40;3.50148
13-04-17 00:50;3.49364
13-04-17 01:00;3.4853
13-04-17 01:10;3.47671
13-04-17 01:20;3.46806
13-04-17 01:30;3.45946
13-04-17 01:40;3.45103
13-04-17 01:50;3.44287
13-04-17 02:00;3.43507
13-04-17 02:10;3.42765
13-04-17 02:20;3.42063
13-04-17 02:30;3.41405
13-04-17 02:40;3.40798
13-04-17 02:50;3.40249
13-04-17 03:00;3.39761
13-04-17 03:10;3.39333
13-04-17 03:20;3.38973
13-04-17 03:30;3.38699
13-04-17 03:40;3.38539
13-04-17 03:50;3.38533
13-04-17 04:00;3.38727
13-04-17 04:10;3.39189
13-04-17 04:20;3.40014
13-04-17 04:30;3.41326
13-04-17 04:40;3.43185
13-04-17 04:50;3.45223
13-04-17 05:00;3.46995
13-04-17 05:10;3.48419
13-04-17 05:20;3.4964
13-04-17 05:30;3.50817
13-04-17 05:40;3.52057
13-04-17 05:50;3.53345
13-04-17 06:00;3.54591
13-04-17 06:10;3.5575
13-04-17 06:20;3.5683
13-04-17 06:30;3.57842
13-04-17 06:40;3.58791
13-04-17 06:50;3.59656
13-04-17 07:00;3.60416
13-04-17 07:10;3.61082
13-04-17 07:20;3.61681
13-04-17 07:30;3.62257
13-04-17 07:40;3.62893
13-04-17 07:50;3.63676
13-04-17 08:00;3.64632
13-04-17 08:10;3.65721
13-04-17 08:20;3.6686
13-04-17 08:30;3.67932
13-04-17 08:40;3.68809
13-04-17 08:50;3.69382
13-04-17 09:00;3.69581
13-04-17 09:10;3.69401
13-04-17 09:20;3.68928
13-04-17 09:30;3.6829
13-04-17 09:40;3.67681
13-04-17 09:50;3.67212
13-04-17 10:00;3.66826
13-04-17 10:10;3.66404
13-04-17 10:20;3.65873
13-04-17 10:30;3.65247
13-04-17 10:40;3.64601
13-04-17 10:50;3.64009
13-04-17 11:00;3.63498
13-04-17 11:10;3.63055
13-04-17 11:20;3.62651
13-04-17 11:30;3.62256
13-04-17 11:40;3.61847
13-04-17 11:50;3.61415
13-04-17 12:00;3.60952
13-04-17 12:10;3.60431
13-04-17 12:20;3.59811
13-04-17 12:30;3.59066
13-04-17 12:40;3.582
13-04-17 12:50;3.57246
13-04-17 13:00;3.5625
13-04-17 13:10;3.55258
13-04-17 13:20;3.54297
13-04-17 13:30;3.53373
13-04-17 13:40;3.52474
13-04-17 13:50;3.51585
13-04-17 14:00;3.50696
13-04-17 14:10;3.49809
13-04-17 14:20;3.48929
13-04-17 14:30;3.48066
13-04-17 14:40;3.47229
13-04-17 14:50;3.46429
13-04-17 15:00;3.45667
13-04-17 15:10;3.44943
13-04-17 15:20;3.44253
13-04-17 15:30;3.436
13-04-17 15:40;3.42992
13-04-17 15:50;3.42447
13-04-17 16:00;3.41993
13-04-17 16:10;3.41675
13-04-17 16:20;3.41562
13-04-17 16:30;3.41742
13-04-17 16:40;3.42323
13-04-17 16:50;3.43415
13-04-17 17:00;3.45083
13-04-17 17:10;3.47243
13-04-17 17:20;3.49317
13-04-17 17:30;3.50848
13-04-17 17:40;3.51963
13-04-17 17:50;3.52947
13-04-17 18:00;3.54021
13-04-17 18:10;3.55288
13-04-17 18:20;3.56656
13-04-17 18:30;3.5797
13-04-17 18:40;3.59173
13-04-17 18:50;3.60278
13-04-17 19:00;3.61278
13-04-17 19:10;3.62119
13-04-17 19:20;3.62748
13-04-17 19:30;3.63185
13-04-17 19:40;3.63509
13-04-17 19:50;3.63777
13-04-17 20:00;3.64068
13-04-17 20:10;3.64517
13-04-17 20:20;3.65202
13-04-17 20:30;3.66084
13-04-17 20:40;3.67043
13-04-17 20:50;3.67933
13-04-17 21:00;3.68592
13-04-17 21:10;3.68882
13-04-17 21:20;3.68747
13-04-17 21:30;3.68223
13-04-17 21:40;3.67419
13-04-17 21:50;3.66587
13-04-17 22:00;3.6592
13-04-17 22:10;3.65463
13-04-17 22:20;3.65121
13-04-17 22:30;3.6474
13-04-17 22:40;3.64226
13-04-17 22:50;3.63595
13-04-17 23:00;3.62933
13-04-17 23:10;3.62318
13-04-17 23:20;3.61789
13-04-17 23:30;3.61344
13-04-17 23:40;3.6095
13-04-17 23:50;3.60557
14-04-17 00:00;3.60114
14-04-17 00:10;3.59575
14-04-17 00:20;3.58906
14-04-17 00:30;3.581
14-04-17 00:40;3.57166
14-04-17 00:50;3.56133
14-04-17 01:00;3.55038
14-04-17 01:10;3.53923
14-04-17 01:20;3.52822
14-04-17 01:30;3.51759
14-04-17 01:40;3.50742
14-04-17 01:50;3.49762
14-04-17 02:00;3.48796
14-04-17 02:10;3.47823
14-04-17 02:20;3.46836
14-04-17 02:30;3.45838
14-04-17 02:40;3.44846
14-04-17 02:50;3.43882
14-04-17 03:00;3.42962
14-04-17 03:10;3.42094
14-04-17 03:20;3.41268
14-04-17 03:30;3.40468
14-04-17 03:40;3.39686
14-04-17 03:50;3.38921
14-04-17 04:00;3.38194
14-04-17 04:10;3.37532
14-04-17 04:20;3.36977
14-04-17 04:30;3.36581
14-04-17 04:40;3.36414
14-04-17 04:50;3.36564
14-04-17 05:00;3.37139
14-04-17 05:10;3.38241
14-04-17 05:20;3.39897
14-04-17 05:30;3.41981
14-04-17 05:40;3.43976
14-04-17 05:50;3.45394
14-04-17 06:00;3.46397
14-04-17 06:10;3.47298
14-04-17 06:20;3.48307
14-04-17 06:30;3.4953
14-04-17 06:40;3.50877
14-04-17 06:50;3.5217
14-04-17 07:00;3.53321
14-04-17 07:10;3.54321
14-04-17 07:20;3.55168
14-04-17 07:30;3.55838
14-04-17 07:40;3.56298
14-04-17 07:50;3.56585
14-04-17 08:00;3.56781
14-04-17 08:10;3.56928
14-04-17 08:20;3.57081
14-04-17 08:30;3.5737
14-04-17 08:40;3.57887
14-04-17 08:50;3.58585
14-04-17 09:00;3.5933
14-04-17 09:10;3.59972
14-04-17 09:20;3.60364
14-04-17 09:30;3.60395
14-04-17 09:40;3.60027
14-04-17 09:50;3.59334
14-04-17 10:00;3.58519
14-04-17 10:10;3.57758
14-04-17 10:20;3.57157
14-04-17 10:30;3.56728
14-04-17 10:40;3.56384
14-04-17 10:50;3.56002
14-04-17 11:00;3.55502
14-04-17 11:10;3.54898
14-04-17 11:20;3.54261
14-04-17 11:30;3.53666
14-04-17 11:40;3.53165
14-04-17 11:50;3.52763
14-04-17 12:00;3.52418
14-04-17 12:10;3.52046
14-04-17 12:20;3.51561
14-04-17 12:30;3.5091
14-04-17 12:40;3.50085
14-04-17 12:50;3.49108
14-04-17 13:00;3.48021
14-04-17 13:10;3.46874
14-04-17 13:20;3.45712
14-04-17 13:30;3.44567
14-04-17 13:40;3.43457
14-04-17 13:50;3.42391
14-04-17 14:00;3.41361
14-04-17 14:10;3.40352
14-04-17 14:20;3.39342
14-04-17 14:30;3.38319
14-04-17 14:40;3.37281
14-04-17 14:50;3.36243
14-04-17 15:00;3.35229
14-04-17 15:10;3.34266
14-04-17 15:20;3.3337
14-04-17 15:30;3.32532
14-04-17 15:40;3.31735
14-04-17 15:50;3.3096
14-04-17 16:00;3.30204
14-04-17 16:10;3.29481
14-04-17 16:20;3.2882
14-04-17 16:30;3.28261
14-04-17 16:40;3.27858
14-04-17 16:50;3.27682
14-04-17 17:00;3.27825
14-04-17 17:10;3.28392
14-04-17 17:20;3.29483
14-04-17 17:30;3.31124
14-04-17 17:40;3.33196
14-04-17 17:50;3.35196
14-04-17 18:00;3.36619
14-04-17 18:10;3.37607
14-04-17 18:20;3.38488
14-04-17 18:30;3.39486
14-04-17 18:40;3.40711
14-04-17 18:50;3.42096
14-04-17 19:00;3.43457
14-04-17 19:10;3.44678
14-04-17 19:20;3.45721
14-04-17 19:30;3.46573
14-04-17 19:40;3.47241
14-04-17 19:50;3.4774
14-04-17 20:00;3.48107
14-04-17 20:10;3.48395
14-04-17 20:20;3.48631
14-04-17 20:30;3.48869
14-04-17 20:40;3.49241
14-04-17 20:50;3.49859
14-04-17 21:00;3.50701
14-04-17 21:10;3.51642
14-04-17 21:20;3.52533
14-04-17 21:30;3.53222
14-04-17 21:40;3.53584
14-04-17 21:50;3.53566
14-04-17 22:00;3.53191
14-04-17 22:10;3.52529
14-04-17 22:20;3.51788
14-04-17 22:30;3.5117
14-04-17 22:40;3.50747
14-04-17 22:50;3.50448
14-04-17 23:00;3.50134
14-04-17 23:10;3.49698
14-04-17 23:20;3.4913
14-04-17 23:30;3.48501
