10-04-17 05:00;0.40543
10-04-17 05:10;0.41486
10-04-17 05:20;0.4235
10-04-17 05:30;0.43152
10-04-17 05:40;0.43909
10-04-17 05:50;0.44642
10-04-17 06:00;0.45412
10-04-17 06:10;0.46293
10-04-17 06:20;0.47329
10-04-17 06:30;0.48522
10-04-17 06:40;0.49805
10-04-17 06:50;0.51029
10-04-17 07:00;0.52017
10-04-17 07:10;0.52645
10-04-17 07:20;0.52892
10-04-17 07:30;0.52802
10-04-17 07:40;0.52443
10-04-17 07:50;0.5189
10-04-17 08:00;0.51222
10-04-17 08:10;0.50587
10-04-17 08:20;0.5006
10-04-17 08:30;0.49633
10-04-17 08:40;0.49242
10-04-17 08:50;0.48835
10-04-17 09:00;0.48404
10-04-17 09:10;0.47985
10-04-17 09:20;0.4764
10-04-17 09:30;0.47417
10-04-17 09:40;0.47301
10-04-17 09:50;0.47206
10-04-17 10:00;0.47032
10-04-17 10:10;0.46738
10-04-17 10:20;0.4632
10-04-17 10:30;0.45771
10-04-17 10:40;0.45093
10-04-17 10:50;0.44299
10-04-17 11:00;0.43418
10-04-17 11:10;0.42469
10-04-17 11:20;0.41479
10-04-17 11:30;0.40485
10-04-17 11:40;0.39528
10-04-17 11:50;0.38641
10-04-17 12:00;0.37834
10-04-17 12:10;0.37094
10-04-17 12:20;0.364
10-04-17 12:30;0.35729
10-04-17 12:40;0.35073
10-04-17 12:50;0.3444
10-04-17 13:00;0.33841
10-04-17 13:10;0.33282
10-04-17 13:20;0.32771
10-04-17 13:30;0.32323
10-04-17 13:40;0.3196
10-04-17 13:50;0.31686
10-04-17 14:00;0.31491
10-04-17 14:10;0.31369
10-04-17 14:20;0.31342
10-04-17 14:30;0.31463
10-04-17 14:40;0.31808
10-04-17 14:50;0.32465
10-04-17 15:00;0.33548
10-04-17 15:10;0.35156
10-04-17 15:20;0.37202
10-04-17 15:30;0.39187
10-04-17 15:40;0.40812
10-04-17 15:50;0.42128
10-04-17 16:00;0.43301
10-04-17 16:10;0.44469
10-04-17 16:20;0.45713
10-04-17 16:30;0.46986
10-04-17 16:40;0.48192
10-04-17 16:50;0.49303
10-04-17 17:00;0.50346
10-04-17 17:10;0.51347
10-04-17 17:20;0.52304
10-04-17 17:30;0.53171
10-04-17 17:40;0.53927
10-04-17 17:50;0.54607
10-04-17 18:00;0.5526
10-04-17 18:10;0.55967
10-04-17 18:20;0.56827
10-04-17 18:30;0.57883
10-04-17 18:40;0.59119
10-04-17 18:50;0.60483
10-04-17 19:00;0.61903
10-04-17 19:10;0.63268
10-04-17 19:20;0.64439
10-04-17 19:30;0.65284
10-04-17 19:40;0.6574
10-04-17 19:50;0.65844
10-04-17 20:00;0.65694
10-04-17 20:10;0.6539
10-04-17 20:20;0.64958
10-04-17 20:30;0.64445
10-04-17 20:40;0.63924
10-04-17 20:50;0.63397
10-04-17 21:00;0.62833
10-04-17 21:10;0.6222
10-04-17 21:20;0.61585
10-04-17 21:30;0.60986
10-04-17 21:40;0.60475
10-04-17 21:50;0.60063
10-04-17 22:00;0.5972
10-04-17 22:10;0.59398
10-04-17 22:20;0.59053
10-04-17 22:30;0.58669
10-04-17 22:40;0.58258
10-04-17 22:50;0.57836
10-04-17 23:00;0.57389
10-04-17 23:10;0.56876
10-04-17 23:20;0.56272
10-04-17 23:30;0.55569
10-04-17 23:40;0.54765
10-04-17 23:50;0.53893
11-04-17 00:00;0.53
11-04-17 00:10;0.52107
11-04-17 00:20;0.51218
11-04-17 00:30;0.50328
11-04-17 00:40;0.49429
11-04-17 00:50;0.48533
11-04-17 01:00;0.47658
11-04-17 01:10;0.46806
11-04-17 01:20;0.4597
11-04-17 01:30;0.45145
11-04-17 01:40;0.44336
11-04-17 01:50;0.43559
11-04-17 02:00;0.42827
11-04-17 02:10;0.42149
11-04-17 02:20;0.41521
11-04-17 02:30;0.40941
11-04-17 02:40;0.40425
11-04-17 02:50;0.39999
11-04-17 03:00;0.39698
11-04-17 03:10;0.3957
11-04-17 03:20;0.39666
11-04-17 03:30;0.40054
11-04-17 03:40;0.40828
11-04-17 03:50;0.421
11-04-17 04:00;0.43914
11-04-17 04:10;0.46076
11-04-17 04:20;0.47975
11-04-17 04:30;0.49389
11-04-17 04:40;0.50503
11-04-17 04:50;0.51525
11-04-17 05:00;0.52603
11-04-17 05:10;0.53787
11-04-17 05:20;0.54982
11-04-17 05:30;0.56081
11-04-17 05:40;0.57074
11-04-17 05:50;0.57985
11-04-17 06:00;0.58801
11-04-17 06:10;0.5946
11-04-17 06:20;0.59894
11-04-17 06:30;0.60113
11-04-17 06:40;0.60172
11-04-17 06:50;0.60118
11-04-17 07:00;0.6004
11-04-17 07:10;0.60067
11-04-17 07:20;0.60257
11-04-17 07:30;0.60545
11-04-17 07:40;0.60807
11-04-17 07:50;0.6092
11-04-17 08:00;0.60764
11-04-17 08:10;0.60339
11-04-17 08:20;0.59745
11-04-17 08:30;0.59051
11-04-17 08:40;0.5831
11-04-17 08:50;0.57631
11-04-17 09:00;0.57121
11-04-17 09:10;0.56797
11-04-17 09:20;0.56558
11-04-17 09:30;0.56275
11-04-17 09:40;0.55893
11-04-17 09:50;0.55443
11-04-17 10:00;0.54973
11-04-17 10:10;0.54521
11-04-17 10:20;0.541
11-04-17 10:30;0.53691
11-04-17 10:40;0.53247
11-04-17 10:50;0.52702
11-04-17 11:00;0.51996
11-04-17 11:10;0.51109
11-04-17 11:20;0.50058
11-04-17 11:30;0.48891
11-04-17 11:40;0.47657
11-04-17 11:50;0.46395
11-04-17 12:00;0.45146
11-04-17 12:10;0.43945
11-04-17 12:20;0.42813
11-04-17 12:30;0.41752
11-04-17 12:40;0.40741
11-04-17 12:50;0.39739
11-04-17 13:00;0.38717
11-04-17 13:10;0.37666
11-04-17 13:20;0.36602
11-04-17 13:30;0.35564
11-04-17 13:40;0.34582
11-04-17 13:50;0.33667
11-04-17 14:00;0.32815
11-04-17 14:10;0.32014
11-04-17 14:20;0.31261
11-04-17 14:30;0.30561
11-04-17 14:40;0.29927
11-04-17 14:50;0.29371
11-04-17 15:00;0.28908
11-04-17 15:10;0.28562
11-04-17 15:20;0.28379
11-04-17 15:30;0.28436
11-04-17 15:40;0.2883
11-04-17 15:50;0.29661
11-04-17 16:00;0.31
11-04-17 16:10;0.32824
11-04-17 16:20;0.34922
11-04-17 16:30;0.3667
11-04-17 16:40;0.37875
11-04-17 16:50;0.38794
11-04-17 17:00;0.3969
11-04-17 17:10;0.40726
11-04-17 17:20;0.41936
11-04-17 17:30;0.43179
11-04-17 17:40;0.44307
11-04-17 17:50;0.4529
11-04-17 18:00;0.46142
11-04-17 18:10;0.46869
11-04-17 18:20;0.47461
11-04-17 18:30;0.47899
11-04-17 18:40;0.48199
11-04-17 18:50;0.48387
11-04-17 19:00;0.48488
11-04-17 19:10;0.486
11-04-17 19:20;0.48888
11-04-17 19:30;0.49433
11-04-17 19:40;0.50159
11-04-17 19:50;0.5091
11-04-17 20:00;0.51509
11-04-17 20:10;0.51789
11-04-17 20:20;0.5165
11-04-17 20:30;0.51081
11-04-17 20:40;0.50266
11-04-17 20:50;0.49428
11-04-17 21:00;0.48724
11-04-17 21:10;0.48224
11-04-17 21:20;0.47893
11-04-17 21:30;0.47619
11-04-17 21:40;0.47293
11-04-17 21:50;0.46875
11-04-17 22:00;0.46391
11-04-17 22:10;0.45897
11-04-17 22:20;0.4545
11-04-17 22:30;0.45087
11-04-17 22:40;0.448
11-04-17 22:50;0.44535
11-04-17 23:00;0.44205
11-04-17 23:10;0.4373
11-04-17 23:20;0.43067
11-04-17 23:30;0.42214
11-04-17 23:40;0.41202
11-04-17 23:50;0.40073
12-04-17 00:00;0.38882
12-04-17 00:10;0.37683
12-04-17 00:20;0.36522
12-04-17 00:30;0.35424
12-04-17 00:40;0.34395
12-04-17 00:50;0.33419
12-04-17 01:00;0.32475
12-04-17 01:10;0.31545
12-04-17 01:20;0.30615
12-04-17 01:30;0.29684
12-04-17 01:40;0.28763
12-04-17 01:50;0.27879
12-04-17 02:00;0.27058
12-04-17 02:10;0.26309
12-04-17 02:20;0.25623
12-04-17 02:30;0.24987
12-04-17 02:40;0.2439
12-04-17 02:50;0.23831
12-04-17 03:00;0.23326
12-04-17 03:10;0.22913
12-04-17 03:20;0.22649
12-04-17 03:30;0.22599
12-04-17 03:40;0.22844
12-04-17 03:50;0.23469
12-04-17 04:00;0.24559
12-04-17 04:10;0.2617
12-04-17 04:20;0.28249
12-04-17 04:30;0.30316
12-04-17 04:40;0.31915
12-04-17 04:50;0.33105
12-04-17 05:00;0.3414
12-04-17 05:10;0.3522
12-04-17 05:20;0.36454
12-04-17 05:30;0.37795
12-04-17 05:40;0.39101
12-04-17 05:50;0.40295
12-04-17 06:00;0.41376
12-04-17 06:10;0.42348
12-04-17 06:20;0.43213
12-04-17 06:30;0.43955
12-04-17 06:40;0.44571
12-04-17 06:50;0.4508
12-04-17 07:00;0.45507
12-04-17 07:10;0.459
12-04-17 07:20;0.46372
12-04-17 07:30;0.47034
12-04-17 07:40;0.47903
12-04-17 07:50;0.48894
12-04-17 08:00;0.49883
12-04-17 08:10;0.50726
12-04-17 08:20;0.51282
12-04-17 08:30;0.51458
12-04-17 08:40;0.51245
12-04-17 08:50;0.50705
12-04-17 09:00;0.49966
12-04-17 09:10;0.49275
12-04-17 09:20;0.48762
12-04-17 09:30;0.48402
12-04-17 09:40;0.48081
12-04-17 09:50;0.47688
12-04-17 10:00;0.47187
12-04-17 10:10;0.46618
12-04-17 10:20;0.46055
12-04-17 10:30;0.45556
12-04-17 10:40;0.45151
12-04-17 10:50;0.44837
12-04-17 11:00;0.44576
12-04-17 11:10;0.4431
12-04-17 11:20;0.43978
12-04-17 11:30;0.43535
12-04-17 11:40;0.42968
12-04-17 11:50;0.4228
12-04-17 12:00;0.41475
12-04-17 12:10;0.40561
12-04-17 12:20;0.39565
12-04-17 12:30;0.38531
12-04-17 12:40;0.37507
12-04-17 12:50;0.36521
12-04-17 13:00;0.35582
12-04-17 13:10;0.34674
12-04-17 13:20;0.33774
12-04-17 13:30;0.32871
12-04-17 13:40;0.31961
12-04-17 13:50;0.31046
12-04-17 14:00;0.30138
12-04-17 14:10;0.29254
12-04-17 14:20;0.28417
12-04-17 14:30;0.27647
12-04-17 14:40;0.26949
12-04-17 14:50;0.26323
12-04-17 15:00;0.25771
12-04-17 15:10;0.25304
12-04-17 15:20;0.24944
12-04-17 15:30;0.24731
12-04-17 15:40;0.24721
12-04-17 15:50;0.24994
12-04-17 16:00;0.25648
12-04-17 16:10;0.26798
12-04-17 16:20;0.28524
12-04-17 16:30;0.30674
12-04-17 16:40;0.3265
12-04-17 16:50;0.34196
12-04-17 17:00;0.35466
12-04-17 17:10;0.36669
12-04-17 17:20;0.37961
12-04-17 17:30;0.39404
12-04-17 17:40;0.4089
12-04-17 17:50;0.42295
12-04-17 18:00;0.43587
12-04-17 18:10;0.4477
12-04-17 18:20;0.45858
12-04-17 18:30;0.46852
12-04-17 18:40;0.47722
12-04-17 18:50;0.48467
12-04-17 19:00;0.49127
12-04-17 19:10;0.49732
12-04-17 19:20;0.5035
12-04-17 19:30;0.51104
12-04-17 19:40;0.52077
12-04-17 19:50;0.53243
12-04-17 20:00;0.54512
12-04-17 20:10;0.55775
12-04-17 20:20;0.56911
12-04-17 20:30;0.57815
12-04-17 20:40;0.58416
12-04-17 20:50;0.58685
12-04-17 21:00;0.58647
12-04-17 21:10;0.58402
12-04-17 21:20;0.58079
12-04-17 21:30;0.57728
12-04-17 21:40;0.57376
12-04-17 21:50;0.57024
12-04-17 22:00;0.56635
12-04-17 22:10;0.5619
12-04-17 22:20;0.5571
12-04-17 22:30;0.55242
12-04-17 22:40;0.54831
12-04-17 22:50;0.54501
12-04-17 23:00;0.54249
12-04-17 23:10;0.5404
12-04-17 23:20;0.53822
12-04-17 23:30;0.53554
12-04-17 23:40;0.53225
12-04-17 23:50;0.52853
13-04-17 00:00;0.52448
13-04-17 00:10;0.51997
13-04-17 00:20;0.51473
13-04-17 00:30;0.50857
13-04-17 00:40;0.50148
13-04-17 00:50;0.49364
13-04-17 01:00;0.4853
13-04-17 01:10;0.47671
13-04-17 01:20;0.46806
13-04-17 01:30;0.45946
13-04-17 01:40;0.45103
13-04-17 01:50;0.44287
13-04-17 02:00;0.43507
13-04-17 02:10;0.42765
13-04-17 02:20;0.42063
13-04-17 02:30;0.41405
13-04-17 02:40;0.40798
13-04-17 02:50;0.40249
13-04-17 03:00;0.39761
13-04-17 03:10;0.39333
13-04-17 03:20;0.38973
13-04-17 03:30;0.38699
13-04-17 03:40;0.38539
13-04-17 03:50;0.38533
13-04-17 04:00;0.38727
13-04-17 04:10;0.39189
13-04-17 04:20;0.40014
13-04-17 04:30;0.41326
13-04-17 04:40;0.43185
13-04-17 04:50;0.45223
13-04-17 05:00;0.46995
13-04-17 05:10;0.48419
13-04-17 05:20;0.4964
13-04-17 05:30;0.50817
13-04-17 05:40;0.52057
13-04-17 05:50;0.53345
13-04-17 06:00;0.54591
13-04-17 06:10;0.5575
13-04-17 06:20;0.5683
13-04-17 06:30;0.57842
13-04-17 06:40;0.58791
13-04-17 06:50;0.59656
13-04-17 07:00;0.60416
13-04-17 07:10;0.61082
13-04-17 07:20;0.61681
13-04-17 07:30;0.62257
13-04-17 07:40;0.62893
13-04-17 07:50;0.63676
13-04-17 08:00;0.64632
13-04-17 08:10;0.65721
13-04-17 08:20;0.6686
13-04-17 08:30;0.67932
13-04-17 08:40;0.68809
13-04-17 08:50;0.69382
13-04-17 09:00;0.69581
13-04-17 09:10;0.69401
13-04-17 09:20;0.68928
13-04-17 09:30;0.6829
13-04-17 09:40;0.67681
13-04-17 09:50;0.67212
13-04-17 10:00;0.66826
13-04-17 10:10;0.66404
13-04-17 10:20;0.65873
13-04-17 10:30;0.65247
13-04-17 10:40;0.64601
13-04-17 10:50;0.64009
13-04-17 11:00;0.63498
13-04-17 11:10;0.63055
13-04-17 11:20;0.62651
13-04-17 11:30;0.62256
13-04-17 11:40;0.61847
13-04-17 11:50;0.61415
13-04-17 12:00;0.60952
13-04-17 12:10;0.60431
13-04-17 12:20;0.59811
13-04-17 12:30;0.59066
13-04-17 12:40;0.582
13-04-17 12:50;0.57246
13-04-17 13:00;0.5625
13-04-17 13:10;0.55258
13-04-17 13:20;0.54297
13-04-17 13:30;0.53373
13-04-17 13:40;0.52474
13-04-17 13:50;0.51585
13-04-17 14:00;0.50696
13-04-17 14:10;0.49809
13-04-17 14:20;0.48929
13-04-17 14:30;0.48066
13-04-17 14:40;0.47229
13-04-17 14:50;0.46429
13-04-17 15:00;0.45667
13-04-17 15:10;0.44943
13-04-17 15:20;0.44253
13-04-17 15:30;0.436
13-04-17 15:40;0.42992
13-04-17 15:50;0.42447
13-04-17 16:00;0.41993
13-04-17 16:10;0.41675
13-04-17 16:20;0.41562
13-04-17 16:30;0.41742
13-04-17 16:40;0.42323
13-04-17 16:50;0.43415
13-04-17 17:00;0.45083
13-04-17 17:10;0.47243
13-04-17 17:20;0.49317
13-04-17 17:30;0.50848
13-04-17 17:40;0.51963
13-04-17 17:50;0.52947
13-04-17 18:00;0.54021
13-04-17 18:10;0.55288
13-04-17 18:20;0.56656
13-04-17 18:30;0.5797
13-04-17 18:40;0.59173
13-04-17 18:50;0.60278
13-04-17 19:00;0.61278
13-04-17 19:10;0.62119
13-04-17 19:20;0.62748
13-04-17 19:30;0.63185
13-04-17 19:40;0.63509
13-04-17 19:50;0.63777
13-04-17 20:00;0.64068
13-04-17 20:10;0.64517
13-04-17 20:20;0.65202
13-04-17 20:30;0.66084
13-04-17 20:40;0.67043
13-04-17 20:50;0.67933
13-04-17 21:00;0.68592
13-04-17 21:10;0.68882
13-04-17 21:20;0.68747
13-04-17 21:30;0.68223
13-04-17 21:40;0.67419
13-04-17 21:50;0.66587
13-04-17 22:00;0.6592
13-04-17 22:10;0.65463
13-04-17 22:20;0.65121
13-04-17 22:30;0.6474
13-04-17 22:40;0.64226
13-04-17 22:50;0.63595
13-04-17 23:00;0.62933
13-04-17 23:10;0.62318
13-04-17 23:20;0.61789
13-04-17 23:30;0.61344
13-04-17 23:40;0.6095
13-04-17 23:50;0.60557
14-04-17 00:00;0.60114
14-04-17 00:10;0.59575
14-04-17 00:20;0.58906
14-04-17 00:30;0.581
14-04-17 00:40;0.57166
14-04-17 00:50;0.56133
14-04-17 01:00;0.55038
14-04-17 01:10;0.53923
14-04-17 01:20;0.52822
14-04-17 01:30;0.51759
14-04-17 01:40;0.50742
14-04-17 01:50;0.49762
14-04-17 02:00;0.48796
14-04-17 02:10;0.47823
14-04-17 02:20;0.46836
14-04-17 02:30;0.45838
14-04-17 02:40;0.44846
14-04-17 02:50;0.43882
14-04-17 03:00;0.42962
14-04-17 03:10;0.42094
14-04-17 03:20;0.41268
14-04-17 03:30;0.40468
14-04-17 03:40;0.39686
14-04-17 03:50;0.38921
14-04-17 04:00;0.38194
14-04-17 04:10;0.37532
14-04-17 04:20;0.36977
14-04-17 04:30;0.36581
14-04-17 04:40;0.36414
14-04-17 04:50;0.36564
14-04-17 05:00;0.37139
14-04-17 05:10;0.38241
14-04-17 05:20;0.39897
14-04-17 05:30;0.41981
14-04-17 05:40;0.43976
14-04-17 05:50;0.45394
14-04-17 06:00;0.46397
14-04-17 06:10;0.47298
14-04-17 06:20;0.48307
14-04-17 06:30;0.4953
14-04-17 06:40;0.50877
14-04-17 06:50;0.5217
14-04-17 07:00;0.53321
14-04-17 07:10;0.54321
14-04-17 07:20;0.55168
14-04-17 07:30;0.55838
14-04-17 07:40;0.56298
14-04-17 07:50;0.56585
14-04-17 08:00;0.56781
14-04-17 08:10;0.56928
14-04-17 08:20;0.57081
14-04-17 08:30;0.5737
14-04-17 08:40;0.57887
14-04-17 08:50;0.58585
14-04-17 09:00;0.5933
14-04-17 09:10;0.59972
14-04-17 09:20;0.60364
14-04-17 09:30;0.60395
14-04-17 09:40;0.60027
14-04-17 09:50;0.59334
14-04-17 10:00;0.58519
14-04-17 10:10;0.57758
14-04-17 10:20;0.57157
14-04-17 10:30;0.56728
14-04-17 10:40;0.56384
14-04-17 10:50;0.56002
14-04-17 11:00;0.55502
14-04-17 11:10;0.54898
14-04-17 11:20;0.54261
14-04-17 11:30;0.53666
14-04-17 11:40;0.53165
14-04-17 11:50;0.52763
14-04-17 12:00;0.52418
14-04-17 12:10;0.52046
14-04-17 12:20;0.51561
14-04-17 12:30;0.5091
14-04-17 12:40;0.50085
14-04-17 12:50;0.49108
14-04-17 13:00;0.48021
14-04-17 13:10;0.46874
14-04-17 13:20;0.45712
14-04-17 13:30;0.44567
14-04-17 13:40;0.43457
14-04-17 13:50;0.42391
14-04-17 14:00;0.41361
14-04-17 14:10;0.40352
14-04-17 14:20;0.39342
14-04-17 14:30;0.38319
14-04-17 14:40;0.37281
14-04-17 14:50;0.36243
14-04-17 15:00;0.35229
14-04-17 15:10;0.34266
14-04-17 15:20;0.3337
14-04-17 15:30;0.32532
14-04-17 15:40;0.31735
14-04-17 15:50;0.3096
14-04-17 16:00;0.30204
14-04-17 16:10;0.29481
14-04-17 16:20;0.2882
14-04-17 16:30;0.28261
14-04-17 16:40;0.27858
14-04-17 16:50;0.27682
14-04-17 17:00;0.27825
14-04-17 17:10;0.28392
14-04-17 17:20;0.29483
14-04-17 17:30;0.31124
14-04-17 17:40;0.33196
14-04-17 17:50;0.35196
14-04-17 18:00;0.36619
14-04-17 18:10;0.37607
14-04-17 18:20;0.38488
14-04-17 18:30;0.39486
14-04-17 18:40;0.40711
14-04-17 18:50;0.42096
14-04-17 19:00;0.43457
14-04-17 19:10;0.44678
14-04-17 19:20;0.45721
14-04-17 19:30;0.46573
14-04-17 19:40;0.47241
14-04-17 19:50;0.4774
14-04-17 20:00;0.48107
14-04-17 20:10;0.48395
14-04-17 20:20;0.48631
14-04-17 20:30;0.48869
14-04-17 20:40;0.49241
14-04-17 20:50;0.49859
14-04-17 21:00;0.50701
14-04-17 21:10;0.51642
14-04-17 21:20;0.52533
14-04-17 21:30;0.53222
14-04-17 21:40;0.53584
14-04-17 21:50;0.53566
14-04-17 22:00;0.53191
14-04-17 22:10;0.52529
14-04-17 22:20;0.51788
14-04-17 22:30;0.5117
14-04-17 22:40;0.50747
14-04-17 22:50;0.50448
14-04-17 23:00;0.50134
14-04-17 23:10;0.49698
14-04-17 23:20;0.4913
14-04-17 23:30;0.48501
